Sigla;Nome
LD;Liquid drum&bass
PE;Petenera
BA;Bantowbol
SA;Sambai
FI;Filmi
CA;Cabaret
DD;Drone doom
NS;New school hip hop
CM;Cajun music
RF;Reggae fusion
PT;Progressive trance
CP;Ca pe lunca
UF;Urban folk
JI;Jibaro
IM;Indie music
CN;Canto nuevo
FM;Funk metal
RA;Rada
DE;Dementia
EP;Ethereal pop
CH;Chopera
OL;Oltului
PI;Pimba
MO;Motorpop
CB;Country blues
JE;Jegog
ME;Melhoun
RM;Relax music
AJ;Avant-garde jazz
SH;Shalako
SL;Slängpolska
NI;Nightcore
EB;Electro backbeat
GR;Grindcore
CL;Classic
FV;Foaie verde
KH;Khorovodi
PS;Praise song
IP;Indonesian pop
PR;Pop rap
HR;Horrorcore rap
FO;Full on
KP;Korean pop
MA;Maskanda
NK;Néo kýma
SO;Soca
ZC;Zouk chouv
EM;Extreme metal
J-;J-fusion
WC;West coast hip hop
NA;Nanguan
MB;Mbube
PB;Piano blues
PA;Panchavadyam
TR;Trikitixa
RR;Raw rock
HF;Highlife fusion
VI;Villanella
KO;Koumpaneia
RE;Rock en español
EL;Electroclash
BF;Baile funk
CS;Chutney soca
GC;Gelugpa chanting
TH;Tribal house
PO;Post-rock
FS;Film score
BD;Brutal death metal
BL;Blues
LJ;Latin jazz
WH;Witch house
BP;Bubblegum pop
PM;Pelimanni music
WM;World music
HT;Hát tuồng
GO;Goshu ondo
HU;Hands up
FR;Freetekno
IL;International latin
CO;Conjunto
MT;Merengue típico moderno
TI;Tinku
OA;Organic ambient
AR;Art rock
MU;Mutuashi
SR;Symphonic rock
GU;Gunchei
OR;Oratorio
BC;Byzantine chant
LP;Latin pop
SI;Siguiriyas
PP;Pleng phua cheewit
VK;Visual kei
SE;Super eurobeat
HA;Harepa
BX;Baisha xiyue
GW;Gender wayang
UM;Underground music
RO;Rockabilly
CE;Celempungan
MI;Martial industrial
WA;Wangga
GA;Gar
DH;Dhimotiká
EU;Eurotrance
TC;Tamil christian keerthanai
NB;New beat
VO;Volksmusik
DA;Darkstep
PU;Paisley underground
4-;4-beat
QU;Queercore
MD;Música de la interior
LL;Llanera
CD;Compas direct
AA;Ars antiqua
NO;Nortec
EF;Electric folk
WF;World fusion
VJ;Vocal jazz
JU;Jujitsu
DR;Drag
HB;Hard bop
IJ;Ijexá
LI;Likanos
JF;Jazz fusion
MJ;Malawian jazz
HM;House music
NM;Narodna muzika
M-;M-base
JB;Jug band
FP;Folk pop
GM;Gospel music
JM;Jazz metal
BM;Breton music
MM;Melodic music
CR;Cuban rumba
XM;Xhosa music
MC;Mini compas
SY;Symphony
TE;Tejano
TT;Tai tu
SV;Second viennese school
MR;Modern rock
AM;Avant-garde music
MP;Mandarin pop
HH;Hard house
BE;Beat
GG;Gamelan gede
KÉ;Kélé
CC;Cassette culture
AX;Axé
AN;Anti-folk
GK;Gamelan kebyar
FJ;Free jazz
HP;Horror punk
LG;Luk grung
SM;Sephardic music
GP;Gypsy punk
KU;Kundiman
KS;Khrung sai
DU;Dunun
BI;Bihu
BU;Bulerias
DI;Dixieland
LB;Louisiana blues
ZM;Zulu music
IN;Indoyíftika
EZ;Ezengileer
TA;Tango
JP;Jangle pop
CY;Cybergrind
AP;Anarcho punk
TG;T'ong guitar
FU;Funaná
LM;Lo-fi music
GJ;Gypsy jazz
ID;Intelligent dance music
DM;Doom metal
AC;Acid
K-;K-pop
OM;Outsider music
MN;Música nordestina
ZE;Zeuhl
PC;Punk cabaret
SU;Suomirock
2G;2-step garage
TP;Traditional pop music
SS;Sea shanty
DC;Dark cabaret
GS;Gamelan salendro
DF;Donegal fiddle tradition
CT;Ca trù
DO;Doomcore
PJ;Punk jazz
BH;Bhangramuffin
WB;Western blues
SP;Speedcore
SG;Speed garage
HO;House
