Código;Nome;Tipo;Produtores;Duração;Gênero;Temporada;Álbum;Código do Álbum;Publicação
1;Presença Vip;M;9;3,17;FP;;Single_Vitinho_1;1;2019
2;Fuga Na Dona De Casa;M;12;2,57;FL;;Single_Levin_1;2;2019
3;Rap do Solitário;M;1;5,30;PF;;Clássicos do funk;3;2009
4;Perpétua;M;2;2,42;FL;;Single_Davi_1;4;2019
5;Tá fluindo, whisky pra nós é água;M;3;2,38;FP;;Single_Poze_1;5;2019
6;Meia Noite;M;4;3,25;FL;;Single_MENOR_1;6;2019
7;Vou de Lacoste;M;5;3,42;FL;;Single_IG_1;7;2019
8;Canção Infantil;M;6;7,04;FL, PF;;Single_Cesar_1;8;2019
9;São Paulo;M;7;4;FL;;Single_Daleste_1;9;2013
10;Primeiro Comando;M;8;6,05;FP;;Single_ZoideGato_1;10;2013
11;Esquema Louco;M;10;2,59;FL;;Single_Gury_1;11;2018
12;Já Sabia;M;11;2,15;PF;;Single_L_da_vinte_1;12;2019
13;Amor de Bosta;M;12;3,45;FL;;Single_Levin_2;13;2019
14;Chamei Chamando;M;13;2,35;FL;;Single_DonJuan_1;14;2019
15;Popotão Grandão;M;14;3,01;PF;;Single_NeguinhodoITR_1;15;2018
16;Evoluiu;M;15;3,02;PF;;Single_KevinoChris;16;2019
17;Joe Rogan Experience #1347 - Neil deGrasse Tyson;P;29;140,43;DV;1;;;2019
18;Joe Rogan Experience #877 - Jordan Peterson;P;29;170,05;DV;1;;;2019
19;JRE MMA Show #35 with Israel Adesanya;P;29;175,32;FT;1;;;2018
20;Baile do Dennis - PodCast #015 - Edição Niterói;P;30;62,50;MC;1;;;2018
21;PODCAST oo7 - DJ RENNAN DA PENHA (RITMO DA PENHA) 150 BPM;P;28;43,03;MC;1;;;2017
