Código;Tipo;Nome
1;A;MC Marcinho
2;A;MC Davi
3;A;MC Poze
4;A;MC Menor da vg
5;A;MC ig
6;A;Cesar MC
7;A;MC Daleste
8;A;MC Zoi de Gato
9;A;MC Vitinho o avassalador
10;A;MC Gury
11;A;MC L da vinte
12;A;MC Levin
13;A;MC Don Juan
14;A;MC Neguinho do itr
15;A;MC Kevin o Chris
16;U;Diogo Tavares
17;U;Matheus Killo
18;U;Gustavinho Barbaridade
19;U;Kelbito Steiner
20;U;Tiago da Cruz
21;U;Jordana Salomon
22;U;Morgana Salamon
23;U;Luana Back
24;U;Daniel CatSnickers
25;U;Regata Moraes
26;U;Mikhail Ibrahimovic
27;U;Ludwig Von Mises
28;P;Rennan da Penha
29;P;Joe Rogan
30;P;Baile do Dennis
