Código;Mídias Favoritas
8;3,2,7,9,19,13,14,8,17
9;19,5,17,4,9,16,7,20
10;19,11,18,16,2,12,5,7
11;20,19,15,5,13,18,11
12;3,13,1,19,5,8,10,20,18
13;13,17,2,15,6,3,10
14;20,18,11,4,1,5,8,12
15;5,15,19,8,11,9
16;8,5,15,7,3,18,19,4,2
17;14,4,5,17,2,15,19,1,12
18;16,13,1,9,10,4,11
19;4,9,7,18,10,15,16,6,17,1
20;15,3,5,12,17,2,11,18
21;15,1,5,14,4,11,3,18,19
22;4,17,19,6,7,15,20
23;7,5,4,9,2,13,6,8
24;20,13,7,6,11,5,9,17
25;6,11,8,9,20,14,1,3,12
26;13,6,10,1,20,5,2,19
27;14,6,10,4,15,1,18,5,2
28;18,20,1,6,7,3,4
29;13,10,7,5,15,4,12
30;4,17,18,3,16,9,10,14
