Código;Tipo;Nome
1;P;Sra. Nina da Mata
2;P;Levi Melo
3;P;Sra. Heloísa da Mota
4;A;Daniela da Mota
5;P;Sophia Rodrigues
6;U;Anthony Monteiro
7;U;Beatriz Gonçalves
8;A;Melissa Nogueira
9;P;Caio Oliveira
10;P;Henrique Martins
11;P;Sarah Silva
12;U;Ana Júlia Moreira
13;A;Laura Melo
14;A;Sr. Enzo Gonçalves
15;A;Daniel Cunha
16;U;Evelyn das Neves
17;A;Dr. André Lopes
18;U;Sr. Theo Cardoso
19;U;Antônio Carvalho
20;P;Felipe Ferreira
21;P;Sr. Luiz Gustavo Azevedo
22;P;Pedro Miguel das Neves
23;U;Rafael Novaes
24;P;João Vitor Rezende
25;P;Noah da Cruz
26;A;Marcos Vinicius Silva
27;A;Augusto Freitas
28;U;Enrico Rocha
29;U;Lucas da Cunha
30;A;Maria Eduarda Pires
31;P;Maria Alice Moura
32;P;Henrique da Conceição
33;P;Srta. Cecília Cardoso
34;P;Evelyn Novaes
35;U;Heitor Melo
36;U;Gabrielly Fernandes
37;A;Stephany Moura
38;U;Nina Moura
39;P;Natália Moreira
40;A;João Correia
41;U;Rodrigo Duarte
42;P;Alana Souza
43;A;Sr. Luiz Fernando da Cruz
44;P;Diego da Rocha
45;U;Ana Clara Rezende
46;U;Sarah Moraes
47;U;Ana Júlia Costela
48;P;Kamilly Freitas
49;A;Thomas Gonçalves
50;A;Raquel da Paz
51;P;Gabriel Porto
52;A;Bárbara Azevedo
53;U;Laís Ramos
54;A;Arthur Duarte
55;U;Nathan da Cruz
56;P;Felipe Silva
57;P;Marcos Vinicius da Mata
58;A;João Felipe Araújo
59;A;Henrique Lima
60;A;Bernardo Alves
61;P;Ana Julia da Rocha
62;A;Sofia Santos
63;P;Srta. Maria Nunes
64;U;Pedro Henrique Jesus
65;A;Caroline Fogaça
66;P;Milena Rocha
67;P;Lívia Nascimento
68;P;Nina Dias
69;U;Sr. Danilo Gonçalves
70;P;Olivia Martins
71;U;Júlia Gonçalves
72;U;Sr. Pedro Lucas Novaes
73;U;Pedro da Cunha
74;U;Luiz Miguel Oliveira
75;P;Alice Fogaça
76;P;Davi Lucas Vieira
77;A;Ana Luiza Campos
78;U;Cauã das Neves
79;A;Ana Castro
80;P;Marcos Vinicius Castro
81;P;Agatha da Mota
82;A;Heloísa Monteiro
83;A;Agatha Nogueira
84;P;João Pedro Gomes
85;A;Dr. Ryan Souza
86;A;Gustavo Pires
87;P;Maria Fernanda Pinto
88;U;Gustavo da Paz
89;P;Gustavo Cardoso
90;U;Gustavo Costa
91;A;Rodrigo Souza
92;U;Luiz Fernando Alves
93;U;João Vitor Ramos
94;P;Erick Lopes
95;A;Vicente Carvalho
96;A;Samuel Rezende
97;P;Lívia Barbosa
98;P;Srta. Beatriz Alves
99;A;Letícia Nunes
100;A;Milena Peixoto
101;U;Eduardo Peixoto
102;A;Srta. Elisa Fogaça
103;P;Sra. Clarice Lopes
104;U;Ana Clara da Costa
105;P;Isadora Pinto
106;U;Raul da Rosa
107;A;Lucas Melo
108;A;Luigi Nunes
109;P;Stephany Silva
110;U;Srta. Isabelly Pires
111;A;Luiz Otávio da Costa
112;A;Maitê Gomes
113;U;Leandro Barbosa
114;P;Ana Sophia Fernandes
115;A;Kamilly Costela
116;P;Mariana Jesus
117;U;Luna Viana
118;A;Benjamin Rodrigues
119;P;Dr. João Vitor Alves
120;A;Pietra Jesus
121;U;Thiago Sales
122;U;Luigi Gomes
123;U;Noah Pinto
124;P;Dr. Pietro Moura
125;P;Gabriela da Mota
126;U;Sr. Francisco Barbosa
127;U;Nina Viana
128;A;Luiz Gustavo Castro
129;P;Nicolas Melo
130;A;Henrique Moraes
131;U;Dr. Pedro Miguel Lima
132;P;Clara Ribeiro
133;P;Alexandre Caldeira
134;P;Bruno Castro
135;U;Júlia Lopes
136;P;Fernando Santos
137;P;Evelyn Pinto
138;U;Gustavo Henrique das Neves
139;U;Melissa Duarte
140;P;Nathan da Cunha
141;P;Caroline Viana
142;A;Srta. Ana Vitória Correia
143;P;Isis da Rocha
144;U;Luna Fernandes
145;A;Enzo da Conceição
146;U;Diogo da Cruz
147;U;Dra. Heloísa Viana
